text,label
今日和一個很久沒見的朋友一起敘舊，諗住找一間好食，又坐得舒服的餐廳，慢慢傾談相聚。於是上網找了一下，見到一間叫做咪走雞的餐廳，評語都幾好，於是就去了這間餐廳。去到的時候這間餐廳坐滿了，環境裝修十分美，而且佔地十分大，感覺也很熱鬧。 菜單方面選擇很多，令人目不暇級。又有芝士雞煲，可以麻辣雞煲，沙嗲湯底，而且有不同的辣味選擇，座位又夠寬闊，令人舒適。我哋帶咗一個麻辣雞煲，一上菜的時候，雞煲的size 十分大，原來這是二至三人的份量，但已足夠我們吃有餘。雞煲十分足料，香噴噴的，上枱後煮了數分鐘後，侍應幫我們攪拌了幾下，就可以吃用了。雞塊大大粒的，而且十分香辣，而且十分夠味。一路吃我哋一路談着心事，在吃完七八成的雞塊後，我哋再叫了一點配菜，竹笙，生菜，午餐肉，肉丸，生蠔。 每一道配菜的份量都十分足，好在我哋叫了不是太多的配菜，因為一定吃不完。午餐肉大大塊的，十分有咬口，而且切得漂亮，竹笙也是十分雪白新鮮。生菜翠綠，至於生蠔更加是冇得彈，大大粒的晶瑩剔透，為這雞煲畫上完美的句號。一大班朋友相聚或者生日聚會的話，一定要去這間餐廳。因為越多人就可以叫更多配菜。肉丸方面是他們自家製的，沒有太多的粉，是真材實料用人手搓成的。味道是出邊吃不到的，這是這間餐廳最值得試的配菜之一。,1
每次老友相聚飯局，而且由我推介時候，必定選擇我的至愛（七福神）             35   海膽刺身 $118 和牛刺身（8切） $  牡丹蝦壽司 $38 各式壽司新鮮美味，睇落吸引，食落興奮！😘 關西風玉子燒  $  一層一層卷上，蛋香嫩滑。 芝麻雞翼 $62 濃香芝麻味甘脆外皮雞翼。 甘蝦刺身（5本） $55 甘鮮味甜！ 芥末八爪魚 $24 滑、弾、韌.. 口感豐富。 梅酒 $138 濃郁梅味，入口香醇。 紅豆雪糕 $22 綠茶雪糕 $22 我和朋友比我更喜歡雪糕，一次就就了不同口味雪糕🍦。 最佳之選 七福神，果然沒有失禮，每次也是滿滿足的離開，我肯肯定下次再會,1
和密友慶生，特意選了一間日式餐廳，就係唔想好似放題咁食得咁 chur又噪。選左呢間新開既日式餐廳。 好彩一早訂左位，入到黎都好滿下，座位坐落都好舒服下，唔會逼。             64   先點左菊正宗(小 120ml)，都係果句啦，阿豬未識飲酒，但又想慶祝。order要熱的，但桶內熱水未能成功溫酒，只是微暖，有點失望。個人覺得酒精味不算勁，不會辣，算smooth！             60   香芒花之戀，擺放很美麗，有時擺放得美麗，感覺都會特別好食！ 芒果汁很香甜，飛魚子也很多，又有青瓜絲，成個香芒花之戀都甜甜的，感覺好似食緊沙律咁。而且最鍾意成口飛魚子，好正。不過如果改成蟹子會更happy~~             69   八品刺身盛合，真係排得好靓，而且好新鮮。 海膽好鮮味，三文魚魚味濃，也很滑。甜蝦鮮甜creamy，正！ 帶子鮮甜，油甘魚新鮮，無腥味，好味。 八爪魚，北寄貝爽口。吞拿魚唔算好“鞋”。 還有一個烤飯團，很香。咁大份都係HK$238.-，所以好抵食！         和牛刺身 和牛刺身4塊，牛味濃，配上酸汁，實在很棒！             57   日式奄列炒飯，蛋皮薄薄一層，內炒飯粒粒分明，十分香口。             55   最後叫個石鍋香辣海鮮手打烏冬，食d滑滑暖暖既野食完結成餐，上枱好滾，似泡菜湯微辣烏冬好滑，好滿足。             52,2
這天和朋友相約於尖沙咀吃飯，朋友仲要訂位 ，前往一間位於尖沙咀購物地段的餐廳， 餐廳名為Shine。 這是暴露年齡的，全因為這個組合我也認識了很多年。 餐廳裝潢方面， 清新簡約，配合半開放式的水吧， 看起來廚師們的一舉一動，也清晰可見， 透明度甚高。 除了一般的非酒精飲品，餐廳更有酒精飲品 ，供喜愛喝酒的人士享用，可惜我是無酒精人士，和朋友也只是為了吃飯。 我們點算了一個德國咸豬手， 豬手外皮香脆可口， 最重要不油膩， 骨膠原十足， 充滿彈力。 真是美好的一餐， 謝謝朋友的安排。,1
從前在尖沙咀一帶工作的我，獲舊同事相約在公司附近吃甜點兼晚餐。 記得以前還沒有見過這店，是新開的一家雪糕店，有着不同種類嘅熱情果，潽里朱古力，同鐵觀音雪糕，實在吸引我這愛甜小妹。 客人有很多，幸好很快我們就找到位子享用屬於彼此的快樂甜美時光。 以茶素食甜品做主打的茶室cafe，欣賞店有插頭，方便。 水蜜桃白茶梳打48 飲前切記撈匀先，蜜桃芬芳，soda喝下好夾呢，內裏還有蘋果跟青檸呀。 薰衣草黑梅鐵觀音46 黑莓好香有咬口，鐵觀音未齒夾留香，薰衣草裝飾比味道大，反而更好，不會古怪，較濃味所以很喜歡。 西西里番茄素菜通粉45 西蘭花豆角蕃茄椰菜花，小意粉用了蕃茄忌廉汁煮食，小碟但足夠女生填肚子，整体色美，吸引食欲。 港式韭菜芝士雲吞32 芝士味少，當中的薯蓉很滑溜，韭菜味不嗆，雲吞炸得皮脆卜可口。 2dp素牛大啡菇漢堡82 牛肉好可取，表面煎炸過，有牛的口感，像真度好高。另加入大啡菇，炸雲吞皮夠鬆化，生菜蕃茄也新鮮，在晚餐時份，難得無丁點兒菜黃，漢堡亦用了較有層次的穀物面包塗上素牛油夾著食材呀，是夜素食主意好推介，原來西餐素菜都可以咁好味嫁。 食後感：飲品多元化，不過主食就好少選擇，還是來主攻甜點更合心水☺️,1
今日又去番2DP食晏啦，2DP位於厚福街，其實要去食，真係超方便。雖然店舖唔係超大，但光線充足，感覺好舒適。 韓式泡菜芝士漢堡配蕃薯$88 就係食晒2DP出既所有漢堡啦，但今次依個漢堡先係我至愛。漢堡包望落大件，食落幾飽肚嫁。麵包好鬆軟，仲有包香，漢堡扒餡有萢菜，而漢堡扒上又有泡菜，只係酸左少少，好食又辣辣地，好惹味。 蕃薯切到好粗，有少少甜，都幾好。食埋一堆油膩食物，注重健康既我，要食番個沙律先得既。沙律菜好新鮮，夠晒爽脆。,1
尖沙咀厚福街一向好多美食，平時經過見到地鋪有一間食糖水同埋甜品，而且有素食提供嘅餐廳叫做2DP，今次終於有機會去試吓。 食飽飯就去睇下有乜嘢甜品試吓，見到甜品餐牌分門別類列明不同糖水，當中包括小清新、芭菲、滋潤養生同埋原葉奶茶系列，多款選擇。 女士們嘅我們最鍾意食滋補養顏嘅糖水，所以我叫左一個熱嘅黑杞子桃膠雪梨糖水。 黑杞子桃膠雪梨糖水用一個木盆裝住，附以餐具，飲一啖湯亂笠笠。 當中包括黑杞子、琥珀桃膠同埋滋潤雪梨🍐，而匙羹上還有一些配料點綴，夠晒特色。 雪梨好入味，口感爽口 ; 桃膠好林，糖水唔會太甜，味道剛剛好。 而朋友就叫咗一份焦糖燉蛋，我都唔執輸試一啖，燉蛋好滑溜，而且味道好Creamy。 最後埋單只係$120就可以試到兩款甜品🍮，位於尖沙咀區屬於價錢合理，而且有質素嘅糖水舖。,1
估唔到一個平凡嘅星期四八點半夜晚有咁多人 好在等左大約十五分鐘枱  餐廳已經有新年嘅佈置 牆上有好多揮春同埋豬有關嘅飾物              112               102   因為實在太肚餓啦 我哋三個人叫咗六樣嘢 一個前菜 牛油果沙律 一碟卷物 兩個主菜 白咖喱雞烏冬 魚湯泡飯 一個甜品  白咖喱雞烏冬必食 個樣望落去好似一pat巨型好杰身嘅cream擺咗係烏冬上面 就咁食啲cream口感好特別 唔係平時蛋糕嗰隻cream 一見到佢個樣覺得應該係伏嘅 撈完之後 係好味㗎！ 我估白色嗰啲應該係忌廉仲有少少薯仔味 撈完落啲烏冬同埋啲咖喱到好新奇 可惜我哋等得太耐先食 烏冬有啲發脹 味道同賣相都一流 適合打卡又可以飽肚  另外個黑松露芒果卷物 個人認為一般 因為本身唔太鍾意黑松露嘅味道 不過芒果唔酸 友人覺得好食  最後個甜品如果唔飽的話可以叫 喜歡煙韌嘅朋友可以試吓牛奶芭菲雪糕 入邊有幾粒好煙韌嘅丸子 食完好甜嘅雪糕再食無味嘅丸子 一流好夾,2
已經是第二次到此用餐，上次來過後便對這間餐廳念念不忘，喜歡這兒食物選擇很多，環境又好，和風設計的裝潢加上光猛而柔和的燈光，寬敞的沙發卡位和大大張的桌子令人坐得十分舒適。最重要的是，在此用餐可以坐好久，可以慢慢享用美食！ 點餐後食物好快便送上，不用等很久。 海膽炒飯好大碟，份量好多！香噴噴又熱騰騰的，但又不會令飯上的海膽變熱，海膽仍能保持新鮮甘甜且creamy! 炒飯用料十足亦入味，欣賞它飯粒分明，炒得乾身，恰到好處。 燒三文魚皮炸得十分香脆可口，但又不會有油膩感！沾上沙律醬更惹味！而且有很多片，每片都好大塊！會忍不住吃完又吃！ 千回火鳥皮脆肉嫩，咬落啖啖肉又入味，而且擺左一陣都仲熱辣辣的，唔會好似出面啲雞翼串燒咁凍冰冰。 銀雪魚西京燒做得好出色，煎得剛剛好，香口而肉質嫩滑，魚油味豐富，沾上沙律醬更是絕配。青瓜下還附有一大顆薯蓉，這個伴菜一點都不馬虎，軟滑薯蓉裡夾雜不少蔬果和肉粒，好味道又有口感。 宇治抹茶芭菲賣相好靚，香滑的雪糕充滿濃濃的茶味，不會太甜。抹茶菓子和色彩繽紛的糯米糍口感Q黏有彈性。底層更有不少類似穀物片的脆脆片，甜甜的又香脆，與雪糕很搭！兩條朱古力棒內裡有朱古力醬，脆脆的棒沾著雪糕吃很可口美味！ 不得不讚店員的服務態度很好，這天更看見老闆親自落場招呼客人，還比店員更殷勤更落力更細心更有禮，由斟茶至抹枱事事親力親為，讚！見他經常與熟客有傾有笑，感覺十分親切，甚至跟初次見面的我們不時説笑，好風趣幽默呢！,1
香港人真係好鍾意打邊爐，夏天都會開住冷氣打邊爐，更加唔使講係呢個季節，打邊爐既次數就會更加多。 今天就約左朋友黎到米走雞試下芝士雞煲預先慶祝新年打邊爐。 入內餐廳既環境都幾整齊簡單，打邊爐黎講都幾舒適。 黃金芝士雞煲($148) 食辣既雞煲都食左好多間，但係芝士既就第一次試。估唔到配合得咁好。雞肉好大同好大舊，肉質十分嫩滑，滿滿既芝士食落去唔會覺得太膩，而濃郁既芝士味令雞肉更加美味。 食完雞煲之後就加入濃湯打邊爐。 打邊爐都必點既脆鯇腩，放落去煮完之後仍然有十分彈牙既肉質，魚肉十分鮮美，加上芝士味，係新既一種食法。份量黎講都幾多，幾抵食。 新鮮牛頸脊脂肪既分佈十分均勻，放落去幾秒就可以拎上黎食，肉質十分鮮嫩，而且牛味十分重。 對於打邊爐必食既食物真係十分高質，如果再黎食值得再點。 餐牌見到好多手打既丸類，係選擇困難之下揀左五寶丸拼盤試足5種丸。 五款丸都十分新鮮既食材手打。 除左肉味鮮美之外，手打既丸更加十分彈牙。不會好似用機做既肉十分硬沒有了肉既彈性。 首先雲吞皮十分薄，唔會厚到淨係食到粉皮食唔到入面既肉同鮮蝦，咬落去鮮蝦同肉都肉汁豐富。每粒雲吞都十分大粒，抵食之選。 黎到米走雞本來只想試下芝士雞煲，但係估唔到其他打邊爐既食材都十分新鮮同份量十分多。兩個人食都覺得十分滿足咁離開，職業係點菜加湯都十分快手，值得一讚。,1
"今晚我的監管者不在公司，晚上8點半就約了一年多沒見的朋友L吃個飯見個面。朋友長年在外地生活，對香港餐廳不熟悉。對於晚上吃什麼，最初也沒有想法，後來就被同事提議的🇰🇷炸雞燒著了，想起最近宣傳得很熱的Sodam🐥。 地點對認路白癡來說還是有點難找，卻無礙對炸雞啤酒的熱度。到埗，不用等位，很好。餐牌亂揭了一陣子，就點了個二人餐。 黃金鹹蛋炸雞 - 是這店的一大賣點，加上本來是鹹蛋愛好者，對此期望不禁有點高。Umm.. 結論是鹹蛋味不重，🐥炸至有點乾不嫩滑，而且油膩，吃兩件就可以收工。         黃金鹹蛋炸雞 紫菜薯條 - 不幸地，本人也是Fries-holic。這調味還可以，不講究的人也能一試。         紫菜薯條 魚串湯 - 算是不錯，就是雜菜加上魚片塊。         魚串湯 這頓飯吃得輕鬆，談談我們的生活變化，朋友個子還是很高，嘴巴依舊的💀，很好。他說我需要一個假期，我認同。 HAHAHA,, 報告完畢。 只能說，就是雷聲大雨點小的韓式炸雞店，食物和服務過度公式化，品質不高。",2
朋友仔生日，知佢係芝士控，又鍾意食火鍋喎，一於去食芝士雞煲啦!  黃金芝士雞煲 - 有別於一般雞煲，呢款芝士雞連唔食得辣嘅朋友都食到，上枱一邊興住，一邊睇住啲芝士溶，已經流晒口水，再試吓啲雞，又滑又有芝士濃香，果然係招牌，正呀!          黃金芝士雞煲 食完啲雞就可以加湯，keep 住啲芝味打邊爐。 日本廣島蠔 - 好肥美，食落好 juicy，唔錯。         日本廣島蠔 日本鮮帶子 - 帶子好鮮，一啲都唔韌，好味。         日本鮮帶子 手打五寶丸拼盤 - 啱啱晒心多多嘅我哋，可以試多幾款丸，我自己就最鍾意食彈牙嘅蝦丸。         手打五寶丸拼盤 翡翠苖 - 好新鮮，爽脆又清甜，仲索咗啲芝士味。         翡翠苗 油麥菜 - 食返啲菜平衡返，又可以再繼續食落去。         油麥菜 脆鯇片 - 脆鯇片好彈牙結實，好有魚味。         脆鯇片 西班牙黑豚肉 - 黑豚肉嘅脂肪分佈平均，一睇就知係靚貨，食落甘香無渣，仲要好有肉味，好味。         西班牙黑豚肉 鮮炸響鈴 - 每次打邊爐必叫，因為可以吸盡湯底精華，香口得嚟又帶有陣陣芝士味。         鮮炸響鈴 竹蔗茅根 - 食打邊爐咁熱氣，飲涼水下下火就最啱，味道唔會過甜。         竹蔗茅根 最後每人請埋朋友埋單都係三百幾，好味又抵食呀!,1
爽口好味，抵食打邊爐推介。 星期五同老友，敘舊。當然係食返餐好嘅來個完美的星期五。 我哋揀左呢間米走雞地鐵喺太子地鐵站上蓋。 交通方便，七点鐘入座已經半滿。 首先叫左個皮蛋芫西湯底下下火。 皮蛋芫茜味濃郁夠清甜。 啱曬燥燥底的我下火。 醬了總共有八款任君選擇。 手切美國肥牛，牛肉味豐富。 咬落彈牙。脂肪分佈平均。 159一碟算係超值。 仲叫咗個時令生菜。霎下霎下吹下水。 鮮蝦雲吞蝦肉大大粒。咬落彈牙。 叫返杯王老吉下下火。 埋單每人300元算係超值。,1
呢間七福神我之前已經食過午餐，質素唔錯而且價錢合理，所以一直都想試下晚餐！ 呢間啲野食種類都幾多，除左魚生壽司，仲有串燒，蛋料理，韓風料理，磯燒等等。 三文魚腩(5切) $68 三文魚腩好肥美，厚度夠同夠新鮮 極上和牛$48 呢個和牛好嫩，質素高，一咬落去和牛既油脂出灑黎，配上壽司飯，啱啱好 七味軟殼蟹飯卷$52 見到好多人推薦，所以試下！ 份量都幾大，軟殼蟹多肉，炸得夠鬆脆，加上蟹籽更有咬口 岩鹽黃金燒蟹籽美國生蠔(1本) $45 呢隻蠔俾想像中正好多，一上枱見到size 俾預期大隻！ 生蠔上面有芝士，燒完之後加上少少香草令到佢更香 加上蟹籽令到口感更加有層次！ 張相可以望到隻蠔好有份量，啲膏好多，鐘意食蠔既我見到都興奮！ 關西風玉子燒$56 個蛋好滑，蛋整到好薄，好多層， 好味既，不過貌相可以靚少少 廣島吉列炸蠔$58 哈哈，我地真係好鐘意食蠔！ 呢個不過不失，炸皮唔會好厚，都鬆脆既！ 上： 燒雞翼$36 呢個有少少乾，不過燒雞翼又好難避免乾既 下： 厚切牛舌$55 呢個夠厚，夠juicy!!好味 燒冬菇$26 冬菇燒完又幾juicy wor !! 富士蘋果雪葩$45 成個富士蘋果整做雪葩，雪葩好香蘋果味，有啲微甜，食完滿足灑！,1
