text,label
出去旅游的时候准备的。然后每天一两条很快就吃完了。口感很好，很细腻，下次再买,1
UsbFlashSpeedGENERIC- / Generic- Multi-Card / 31GbSerial Number: 20060413092100000Model: Generic- Multi-CardVendor: GENERIC-Product: MULTI-CARDRevision: 1.00File system: exFATSize: 29980 MBRead speed: 18.46 MB/sWrite speed: 17.44 MB/s,0
非常好的鞋子很满意，价格很便宜,1
东西看起来不错，还没用，就是包装有点压扁了，可能是在仓库里货太多了吧！！！,1
质量还行外壳不好用。外壳很难拔出来的样子。。,1
质量挺好的，就是比平常的要大一码...,2
还没用，牙膏好大一支，以前用过这个牌子的儿童牙膏，应该很不错，价格也实惠,1
发货速度很快。女儿使用很舒服，无刺激感。,1
大小合适，鞋子轻便透气不午觉，第一次鞋子有点瑕疵，换过后棒棒哒,1
必须5星好评，换了苹果7就要换特别的耳机，买过其他型号，线控都不能用，买了这个还好，很稳定。音质很清晰舒服。线控也可以用,1
产品中有淀粉辛烯基琥珀酸铝、PEG-100硬脂酸酯，好像并不像宣传的那样安全，跟雅漾特护比还是有距离。,1
目前为止完全没有其他人说过的裂纹开胶掉皮的问题，缝合粘贴都很不错，可能天气比较干爽。34、33的裤子买36号的正合用。颜色皮感都还好了，和价格吻合，不要奢望皮革了，复合皮胶粘胶缝是不可避免了。又加购了一条，凑单的，中国制造，包装扎实。配牛仔裤不错。,1
商品还不错哦，价格好,1
这物流太快了，鞋子还行，孩子挺喜欢，，，,1
好用哼哼唧唧很滋润。,1
音质还没有十几块的杂牌子好。。。,0
正品的东东，非常不错开，正品。,1
囤货中，还没有用。但是看着很好。,1
发货很快，暂时没有发现什么问题，可惜的是实际只有7.4G,1
合适，满意！,1
"很大一瓶,前一个礼拜用的这个,后面还是要刷牙,光靠这个不给力!",2
一直很喜欢，超市里搞活动的时候都卖得很贵，正好碰着搞活动，超划算，希望今后多搞些这样的活动，包装很严实，送货也很快，喜欢亚马逊，更喜欢他们的客服人员！,1
时间挺准的，不错，就是表带已经坏了,1
用了一段时间，东东很好,1
之前用的是护手霜，图个便宜就买了这个套装 唇膏我擦了之后嘴巴有点不舒服，有点肿。看来唇膏还是不能图便宜 不过还是相信亚马逊是正品好了,2
买给老爸的昨天收到，穿着刚刚好，质量和样式也很棒，实在是很满意,1
音质很不错，就是线有点软，还有偏长，整体满意,1
阿爹腿脚不便，定期吃起来。,0
裤子不厚不薄，适合春秋不冷不热时穿，做工还可以，我164，65公斤穿M腰围刚好，裤脚稍长一点，裤型不错，但没想的那么好。,1
不含BPA，轻便、大小适中。,1
中号正好，质量也很好，价位也便宜。,1
斯洛伐克产，经典款式，穿着很舒服，活动时入手，价格实惠。,1
用了两2个月，没什么变化，毛孔还是很大，而且还挺油腻，可能是我本身油性皮肤的原因吧。不过挺保湿的,2
产品无刺激，保湿效果好。,1
包装几好，就是速递慢了点，质量几好,1
很划算 12块才200块 日期还不错 2018.1月买 到12月份过期 推荐购买,1
钱包总体很好 卡位稍微有点紧 放入RMB 1000以内还可以 多了就不行,1
一直都用这个油的，配点花生油和猪油味道刚刚的,1
小朋友使用，漂亮实用。,1
耳机非常不错是正品不错是正品非常不错,1
光能驱动的，无需更换电池。戴在手上蓝色很漂亮大气，夜光指针。千把元的也不过如此。表带稍显宽算一不足。,1
比较滋润，味道不是很耐闻,1
鞋子合适，比想象的要好。,1
总体是很满意 的 只是有时秒针对的不准  会有几毫米的偏差  性能不错 只有一次慢了一秒  有时候会慢十五秒  但令我惊讶的是 它又奇迹般地变为慢一秒，我估计是秒针转动了的原因,1
有点稀，不对劲。下次会考虑选择其他商品。,2
包装非常好！一只购买！,1
穿了一段才来评价，很喜欢的一个薄抓绒,1
非常好的饰物，买了三条了,1
放在手机里做存储卡用，16G足够用了，速度也还可以。性价比很高。物美价廉。,1
鞋子价格实惠质量又好，脚感比较舒适，大小合适，跟试着买的一样，选的这个颜色也很满意，还会回购的。,1
价位虽然高了点，但是是正品，挺好的，给宝宝用东西不能马虎,1
挺好用的，比迪奥的那款好……我平时只化淡妆,1
173cm，71kg，穿M正好，衣服料子不错,1
希望真的有renew的功效，使用感的话个人觉得没有所谓刺痛感哦，不过冬天用不够滋润，还要再涂一层润肤霜。,1
一点都不刺激  用完滑滑的 真的适合敏感肤质的,1
穿着很舒服，很轻，大小很标准很合脚。,1
只有29g，沒有32g。,0
质感很好，个人感觉比CK和Armani的更好一些。,1
包装在严密些就好了，沐浴露就直接放在快递盒里，收到后瓶盖已经松脱了。,1
平时穿38号的鞋，这双买了38也很合适。就是右脚有明显折痕~这也是亚马逊退换货自由造成的~一定是有人试过了。,2
贝亲的东西好用也不算贵,1
质量很好，版型也很喜欢,1
我不太会。。也不识谱。买来感觉挺好。。有没有好心人教教我。,1
行李包不错，大小合适。出差旅行带着正合适。,1
哈哈，现在还在用，不是很准但很有趣😄,1
东西不错，读写速度很快,1
补水效果不错，很滑，感觉用后脸干净了不少。挺滋润的。,1
香味太刺鼻，不好闻，还是拉比的好用,0
便宜，含税二百。173，61，S码合适，稍宽松。,1
物有所值，值得购买，好合适！,1
不错的商品，用完后头发不会油腻！,1
包装很好，一个小内存卡还搞个盒子装过来，光盒子就得好几块钱，值得赞一个！！但是C4的卡怎么我测试读写速度不快呢。。。读2写3.。。。这个速度是真不敢恭维。。。不会是个C2的卡吧、、、、,2
日期新鲜，打开就喝，汽水味,1
刚到，盒子包装和地摊货查不多，这也不管他。本人用ip6 plus听并试了试麦克做了一段录音，以测试其麦克情况。首先说耳机，没有煲过，感觉确实存在左右音量不一，左耳明显响一点。再来说麦克，和iPhone的原装耳机做了一个录音对比。此耳机有明显的滋滋的电流声。而且当手指靠近麦克时，电流声会更加强烈。打电话时，亦可以听到电流声。深感不爽，遂退货之。,0
不愧是明星产品，被推荐试试用的，真的是好面膜！,1
很好，很便宜，味道有点甜,1
容量很实在，包装也很严实，而且还说是防水耐高温低温的~,1
面料薄软 尺码准 身高180 体重150 胸围98M正好,1
一直用750ml的，可以用半年多,1
到货还算挺快的，大小也跟描述一样很合适，非常帅气的雪地靴,1
同事几个孩子一起买的，很方便，味道也像泡泡糖,1
价格比专卖店便宜很多，冬天穿着特别舒服，脚感好还保暖，真皮款式也好看~,1
不错实惠，是正品，第二次购买了，这次是帮同事买的。,1
m号183  90kg略小  穿起来很结实  约旦产,1
用了很久了，女儿发量少，每次洗头只用一点点就够了，一年半也没用掉多少,1
很好，我一直信赖他！,1
指甲剪不错，自己先试了试。给新生儿用的。,1
在网上查了最便宜的来买的，东西很好用，很水润,1
颜色是国内没的，价格倒是国内的一半还少，按照平时的码买的，试穿了下正好多一指。,1
包装很好，轻柔好用，很喜欢,1
用过的面膜不多，但是这个绝对喜欢,1
才是准妈妈，囤货中。,1
喝过多个牌子的咖啡，这个品牌的味道很对我的口味，满意！,1
昨天晚间才到货，是我需要的，喜欢。目前还没有发现问题，暂时给5颗星。,1
性价比很高，效果很棒。,1
"感觉和超市商场买的真品差距很大,洗发水的质地不一样,用的感觉也不好,不起泡沫,也没什么真品的气味儿.",0
非常满意啦。之前喝过这个，效果不错。断了一段时间，现在又来回购了。酸酸的味道，个人还是比较喜欢的。喝这个指甲长得很快，头发和皮肤更加有光泽。要放进冰箱冷藏哦。喝完一瓶再来回购。快递很快，赞！,1
感觉还行吧，便宜一分钱一分货。,1
买了很多次了，不错的哦~,1
包装是坏的  瓶子上面都是刮痕  感觉好像是旧的  就是外包装盒也是坏的,2
喜欢，很精致,1
吸管是破的，差评。,0
我买的黑色，送过来是墨绿色😂  其它还好,1
"170cm/60kg, 很合身。不像UA的其它一些款，同样S号会偏大一些。可能是Fitted版型的关系。比想象的薄，不适合冬天穿。",1
一次买了三件，除了运费和税稍高点，很值。必须买小一到两码。而且快递神速。原提赤27号到手，12号就到了！,1
偏大，质量还可以。,1
美白自然，用着很好，还有赠品，真的挺好的,1
连续用了5片，有一点美白的效果，淡斑暂时没有见到效果。会继续使用的。,1
不知道是色差还是发错款，实物和图片颜色不一样，实物是灰色的，质量还行,1
还是喜欢g7摩卡味的卡布奇诺，三合一太苦了 不过和市面上其他的差不多,2
不错，相当满意！凉凉的，效果明显。基本上每天都用。,1
用着不错的，吸收效果很好，且亚马逊和卖家的态度很好。,1
包装比较合理，使用后实际容量近30GB。,1
之前看了评论说是次品会消数据我还不信，现在我终于信了。两个月，仅仅两个月我里面差不多20G的东西一开机全都没有了。奉劝看重自己数据的人，老老实实买贵的，不要贪便宜，幸好我的数据在云盘都有备份,0
衣服好棒，好舒服，物超所值,1
一直在用肌研，很喜欢,1
还没食用，但就这桶装油外壳塑料软软的，薄薄的，包装简易的让人放心不下,0
很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！,1
也算常买了，不算最好，不过性价比很高。,1
不过孩子不怎么会刷牙，还是我帮他,1
一直担心会偏大，到手试穿一下，大小正好，挺不错的一次购物体验。,1
没有泡泡，洗着还是挺舒服的。不知道是不是正品，但是包装很扎实呀。,1
我家两个老年人吃了都不管用，还是痛，最先以为是疗程没够，后又买了两瓶，越吃越痛最后放弃,1
